reviewer_score,id
9.379000000000003,390460
9.583000000000006,391377
9.461000000000007,44616
5.261000000000001,213650
9.128000000000004,158557
9.550000000000004,61416
6.944999999999998,407961
7.420999999999999,215787
9.160000000000002,121191
8.796999999999999,79195
8.148,389887
7.438999999999998,477593
7.204999999999997,455978
9.135000000000002,466858
8.333999999999998,118759
8.564999999999998,490863
6.891999999999997,304259
7.839999999999996,77534
9.575000000000003,157574
9.032000000000002,3395
9.041,55138
6.044999999999998,190486
8.008999999999995,32435
9.055,81727
9.040000000000003,59944
8.578999999999997,271522
7.776000000000002,395698
8.303999999999997,394187
8.306999999999999,312763
7.571999999999999,312352
9.640000000000006,396988
9.175000000000002,191348
7.754999999999998,242593
9.329000000000006,308350
9.248000000000003,391621
9.288,170272
8.501000000000001,74392
7.416999999999996,19430
7.755999999999999,414152
8.419999999999998,286144
8.575000000000003,322561
8.106,18303
9.505000000000004,61139
6.536999999999999,190774
6.162000000000002,157118
9.264,511864
4.931000000000001,242637
5.880999999999999,206891
9.388000000000003,397470
8.66,106858
8.071,247753
7.371999999999996,268882
5.325000000000001,91644
9.665000000000003,460738
6.400999999999997,337307
9.703000000000007,228478
8.825999999999999,240111
9.265,231231
9.556000000000004,176891
8.769,285676
7.491999999999998,476296
5.942000000000002,243412
7.481999999999998,87356
7.167000000000001,302809
9.711000000000006,181524
8.139,504638
8.763,276068
8.249000000000002,339553
7.030999999999998,72727
9.540000000000003,176479
7.094000000000002,56081
9.187000000000001,87983
9.530000000000006,59360
8.618,122363
8.533,321290
9.648000000000001,474094
9.531000000000002,465630
8.248999999999999,334888
7.717999999999996,485630
6.204000000000001,214240
9.563000000000002,330431
8.9,506662
8.574999999999998,142455
9.597000000000003,372914
8.779000000000002,358280
8.331000000000001,94609
7.914,82759
9.294000000000002,58436
7.856,309260
7.454999999999991,134434
8.815,305966
8.779000000000003,175624
9.662000000000003,219649
7.901000000000002,68688
7.810999999999998,47376
9.688000000000004,292545
9.303000000000003,322329
8.701999999999996,105414
9.526000000000003,83188
9.924000000000003,228090
9.369000000000002,502525
7.716,123881
9.569000000000003,43668
7.928,230698
9.760000000000005,512435
9.124,28774
9.192,171203
9.467000000000002,273783
9.515000000000004,373390
8.109,220241
8.556000000000003,446478
8.554999999999998,236855
9.65,134433
9.617000000000008,23129
9.182999999999998,483488
8.009999999999998,126091
8.927999999999999,161520
8.873999999999997,164214
9.442000000000005,370376
9.584000000000005,233838
9.201000000000004,296031
9.126000000000001,311007
8.008000000000001,409874
8.305999999999997,207264
9.860000000000003,412912
9.726000000000006,191834
9.369000000000005,13278
9.575000000000001,280795
8.254999999999995,334217
7.786000000000004,153161
9.474,4699
9.163000000000006,399897
7.738999999999996,70015
8.315,125770
9.363000000000001,246927
9.777000000000005,283611
6.2570000000000014,387575
9.627000000000002,50903
4.984000000000001,210231
8.870999999999997,119196
8.021999999999998,133604
8.520999999999997,318794
5.287000000000002,129877
9.406000000000002,438424
6.435999999999999,225139
7.634999999999995,234291
8.204,392814
9.647000000000006,188153
7.376,69323
8.963000000000001,328066
7.894999999999999,258742
8.563999999999997,128229
5.961999999999996,243139
9.283999999999997,510209
7.669999999999999,115354
9.724000000000004,356443
9.750000000000002,139120
6.058,302804
9.521000000000004,362823
8.755999999999998,249533
9.228000000000005,505068
9.546000000000005,402940
9.625000000000004,200679
9.399000000000001,212934
9.511000000000003,779
9.045999999999996,364299
9.402000000000003,461846
7.314999999999998,105698
6.0159999999999965,499556
6.998000000000001,487813
8.113000000000001,85012
9.578000000000005,94610
9.652,197151
7.075999999999994,46162
9.587000000000003,62566
9.096,141482
6.530999999999999,412076
9.513000000000002,395446
9.112999999999998,248785
7.760000000000002,131902
9.418000000000005,195903
9.468000000000002,294220
7.86,464617
8.265999999999996,490878
8.796,449157
9.404000000000003,418718
9.598000000000006,228919
8.134999999999996,279361
6.668000000000002,411374
9.555000000000009,433331
9.689000000000004,24239
9.325000000000003,479569
7.940000000000001,402115
9.417000000000005,452369
7.237999999999997,47926
8.457999999999997,276804
7.734,475677
9.515,129720
9.681000000000004,284958
5.586,65454
9.603000000000007,270317
6.73,334610
9.315,288076
9.767000000000007,362137
9.412000000000006,449097
8.578,337720
7.623999999999998,255797
9.033000000000001,200460
8.786000000000003,442438
8.870000000000003,389564
8.019999999999996,54972
8.762000000000002,395861
9.534000000000002,2000
7.370999999999998,306027
9.019,447968
9.416000000000007,221156
7.912000000000002,337707
9.528000000000006,384482
8.521,491949
8.315000000000003,457427
9.839000000000006,16499
9.894000000000002,234506
8.136,359753
5.955,125390
8.746,258783
5.122999999999999,498562
7.294999999999996,102435
7.072999999999997,205032
7.774999999999998,484582
9.839000000000004,258383
6.320999999999999,490394
8.090999999999998,288865
8.723,102214
3.2730000000000015,227377
8.692999999999998,264861
8.953999999999997,88778
9.020000000000005,116825
8.37,513969
8.564999999999996,237581
9.360000000000001,193140
8.763000000000003,228382
6.953999999999999,172264
8.725999999999997,509469
8.281999999999996,195723
9.063000000000006,192724
9.734000000000007,239529
8.458,404263
8.769,513882
9.635000000000002,464419
8.482000000000001,430719
6.9990000000000006,5003
9.205,26211
8.623,85448
8.076999999999993,117638
7.7760000000000025,288287
9.468000000000004,356703
8.942000000000002,481062
9.354000000000005,474403
8.913999999999998,104773
9.152000000000005,357898
8.706000000000003,68154
7.948999999999997,246768
6.618,259608
7.314000000000002,46409
9.449000000000005,342379
9.487000000000004,45441
6.9689999999999985,30028
8.289000000000003,13183
7.7780000000000005,76194
7.2620000000000005,252806
9.596000000000007,484396
9.197000000000001,62010
8.594,191539
8.095,159664
8.277000000000005,199927
9.298,311492
8.169999999999998,85140
9.088999999999997,32978
8.064,361608
9.549000000000003,291097
7.817999999999994,439092
9.378,285700
8.155000000000003,272784
5.948,113811
6.254000000000001,330705
8.102,502799
9.40800000000001,40432
9.758000000000004,78718
8.283000000000001,223495
8.985000000000003,423199
7.120000000000002,454713
9.884,141808
8.634,29969
8.985000000000003,298782
6.725000000000002,331072
8.008000000000001,332620
7.862999999999999,98736
8.05,169594
8.963000000000001,308855
9.767000000000005,388773
6.993999999999999,445179
8.072000000000001,55966
7.6800000000000015,37106
8.001999999999995,65038
8.466,341993
9.872000000000003,148183
8.734,515592
8.332,391436
9.467000000000004,148710
7.019999999999999,8360
9.605000000000006,257948
7.416000000000001,459627
9.631000000000007,211132
7.791,495661
6.755999999999999,133712
9.643000000000004,482249
8.620999999999999,269040
6.813999999999998,124684
9.892000000000005,179115
9.768000000000008,148585
9.162999999999998,84470
8.225000000000001,513408
9.798000000000005,417695
8.828000000000003,97328
7.0950000000000015,126966
6.165,86610
9.036000000000005,395945
8.915,476034
8.734000000000004,432640
9.261000000000003,159136
5.080000000000002,378627
9.63000000000001,59108
9.42100000000001,311745
9.499,145022
9.309000000000005,350966
9.267000000000001,508095
6.7909999999999995,232283
7.773999999999998,386438
9.172,515063
9.698,40569
9.775000000000006,188438
8.484000000000002,462443
9.585000000000004,200875
7.976999999999996,453089
8.822,95349
9.305999999999997,393330
6.480999999999995,217321
9.625000000000007,455119
9.135000000000002,324183
9.561000000000002,409428
9.134,428622
8.534000000000002,481024
7.797000000000004,218433
9.597000000000003,189409
7.051000000000001,365423
6.883000000000002,266823
6.775000000000001,495324
9.636000000000005,228958
8.274999999999999,194283
7.9319999999999995,32682
7.3439999999999985,366283
9.656000000000002,176897
8.379999999999997,175702
9.033999999999997,452897
9.616000000000005,711
6.144000000000005,317360
9.670000000000007,323075
9.597000000000003,89063
9.334000000000001,156519
5.8909999999999965,290270
6.364,155450
7.326000000000001,414302
9.583000000000002,484806
4.957000000000001,225958
8.062000000000005,248929
8.065999999999997,514578
9.131,299975
8.93,4363
8.158999999999999,267188
9.209000000000003,305096
8.905999999999997,158966
8.847000000000007,163622
9.121000000000004,489441
8.964,392460
9.481000000000002,343244
7.249,148764
7.709999999999999,505273
9.221000000000002,280877
9.200000000000003,347325
9.577000000000004,241775
9.389000000000005,158076
9.630999999999998,184530
8.843,325415
8.254999999999997,469276
8.144999999999998,20415
6.136000000000004,300578
8.982999999999999,358262
6.429000000000001,300156
8.396999999999997,318279
5.550999999999998,291797
9.526000000000009,316495
7.012999999999997,275315
9.056000000000001,62702
8.397999999999998,404830
8.390999999999995,440372
7.579,134525
7.335999999999999,295602
7.894,52267
9.754000000000001,274908
8.722999999999999,443867
8.304,116280
8.936999999999996,175218
7.586,349688
8.743999999999998,119798
9.322,444734
9.427000000000001,209365
9.184000000000001,235429
8.690000000000003,117940
7.7419999999999956,177341
8.604000000000001,422864
7.309999999999997,42068
9.106000000000005,299094
8.93,456287
7.759999999999998,132908
9.347000000000003,255327
8.213999999999997,82030
6.971999999999997,173146
9.128000000000005,136509
8.849000000000004,31701
7.713999999999999,272266
7.796999999999996,143421
9.531000000000002,34536
9.558000000000007,55542
9.735000000000003,109546
9.541000000000007,48851
9.188999999999998,409552
4.808000000000001,172707
8.835,212663
6.471999999999998,244050
8.51,385391
6.455000000000002,500339
9.135000000000002,325769
8.971999999999998,232000
8.897000000000002,443497
8.932000000000002,16008
5.957000000000002,40631
9.688000000000002,6364
9.490000000000006,372063
9.098999999999998,341203
7.537000000000003,454161
8.945,289078
9.587000000000007,160075
9.026000000000003,248980
9.029000000000003,289109
9.140000000000004,132863
9.698000000000004,107954
8.890000000000002,374720
7.155999999999997,508672
8.938999999999997,288848
8.683999999999996,127436
8.485,381917
8.265999999999996,283926
9.576000000000008,339681
8.386000000000001,311976
7.535000000000004,423049
8.375,293641
9.503000000000004,472176
8.953000000000001,451828
5.809999999999997,162735
9.924000000000001,450085
7.936000000000002,500311
5.9120000000000035,475775
8.184999999999995,376094
8.731999999999998,126207
9.384000000000004,454120
8.487000000000002,1685
7.1099999999999985,479165
9.189000000000002,177664
9.62000000000001,62260
8.031,62517
8.764999999999997,301345
9.012999999999998,211614
8.474,420508
8.506999999999996,126747
8.709000000000001,422312
8.449999999999998,127020
6.693000000000001,512278
7.547999999999999,403370
9.083,57809
9.555000000000007,167428
9.343000000000005,362386
7.980999999999999,6674
6.425999999999997,337170
8.507,369289
6.569000000000001,349450
8.653999999999998,454231
7.435000000000002,50278
7.895999999999997,379625
9.242000000000003,39033
7.228000000000004,95492
7.957999999999998,381667
8.242999999999999,298801
8.965,395231
8.723000000000003,482790
6.447999999999999,253040
9.296000000000001,499049
9.444999999999999,481220
9.099000000000002,251332
7.673999999999998,212852
8.076000000000002,75029
9.912000000000003,163308
7.361999999999996,471816
8.665999999999999,364161
8.766000000000002,437054
9.800000000000004,233976
8.729999999999997,142536
8.506,405873
8.175999999999998,136708
6.954999999999997,492866
6.775000000000001,9905
9.766000000000005,449182
9.148000000000003,41298
9.204000000000002,420552
9.145000000000001,98510
6.880999999999999,303959
9.646000000000004,259592
9.266000000000002,310662
9.855000000000004,198527
9.534000000000004,314439
8.925999999999997,88743
9.421,245097
8.03,445336
9.453000000000005,438542
8.771,365188
9.435000000000002,289859
9.767000000000003,424695
7.290000000000003,490983
6.8660000000000005,471726
7.4220000000000015,53154
7.308999999999995,142576
8.596000000000004,301791
9.110999999999997,281979
7.428000000000003,453311
9.446000000000005,101871
9.283000000000003,430156
9.847000000000003,416437
9.403000000000006,118537
5.903,156139
7.836,479150
7.1179999999999986,503211
7.748000000000002,88086
9.628000000000004,240187
9.197000000000005,434850
8.870000000000003,339574
9.834000000000001,97300
8.841000000000003,403034
7.776,128948
8.257999999999996,150809
7.761,279378
9.666000000000004,122468
8.446000000000002,137052
8.829,5001
8.883999999999997,449587
9.556000000000004,22404
7.768000000000003,216531
7.258000000000003,363609
9.064000000000002,56567
9.579999999999998,436806
9.275,429585
6.726999999999997,54934
8.832,476392
9.672000000000004,107722
5.524000000000001,3551
8.406000000000002,43060
8.966000000000001,210852
6.711999999999997,66913
9.495000000000003,459380
7.744000000000001,437778
9.424,100033
9.556000000000006,94941
7.420999999999998,243223
9.517000000000003,473943
6.795000000000001,398218
9.729000000000006,149719
8.217,134844
9.686000000000005,37485
9.298000000000002,446343
9.162000000000003,42506
8.747000000000003,292621
7.988000000000002,214430
8.323000000000004,168372
6.346999999999998,52283
7.81,385201
8.386999999999999,138244
8.935000000000008,273959
9.01,297769
9.60800000000001,58444
8.832,446315
9.614000000000006,254108
9.454000000000002,312044
8.154,21719
8.453999999999999,206363
8.621999999999998,289394
8.100999999999994,264023
9.486000000000008,484019
7.446999999999996,305150
9.121,464476
8.347999999999999,107200
8.794000000000002,409794
6.679999999999999,478714
9.220000000000006,23140
8.783999999999997,236683
8.976999999999999,84265
9.159,379112
9.299000000000001,442106
7.808,407241
5.8870000000000005,41187
9.547000000000004,13340
9.512000000000008,324244
8.849,344337
9.155000000000003,174618
7.239999999999997,398242
8.669,464023
9.544000000000008,506729
9.837000000000003,283512
8.573999999999998,366034
7.1889999999999965,478264
8.859,305749
8.686999999999998,389927
9.450000000000006,229045
9.328000000000003,381700
8.686,190778
9.872000000000003,89895
9.375000000000002,381956
8.556,273011
9.838000000000001,311675
8.488999999999997,27104
5.746000000000002,452908
8.738999999999997,144260
7.077000000000001,26910
8.767999999999999,242306
8.833000000000002,396127
5.752000000000002,92569
7.307,263281
9.434000000000001,175951
8.219000000000001,24171
6.674999999999999,513839
8.708000000000004,176776
9.443000000000003,40047
9.791000000000004,406175
7.035999999999996,34430
9.523000000000003,194696
7.988999999999999,416651
9.553000000000008,57719
9.746000000000004,143913
8.501999999999999,510372
9.912000000000003,399775
9.181000000000001,480088
6.503999999999998,513656
8.372,134500
9.692000000000004,180147
9.105,42426
8.527999999999997,32544
8.900000000000004,182665
9.23,264945
9.147000000000006,357541
9.371000000000002,386705
9.013999999999998,169574
7.612000000000004,469452
8.541000000000004,482301
8.647999999999998,19940
9.676000000000002,411833
8.951,274887
9.304999999999996,249785
9.220000000000004,397089
8.556999999999999,127633
7.422999999999999,28848
6.53,385254
9.600000000000001,74610
4.820000000000002,243578
9.560000000000004,40102
8.300999999999998,73486
4.271000000000001,323349
7.677999999999997,52000
6.857999999999999,373859
8.676999999999996,433078
8.858,186385
8.882999999999996,325980
8.917000000000002,125284
8.542,59515
9.507000000000007,204487
4.875000000000002,131180
7.948,291538
8.954,311052
9.332000000000003,379827
8.983999999999998,340101
9.003000000000004,44585
9.630000000000003,247483
7.884000000000003,88337
9.459000000000005,46738
7.256,447561
8.568000000000001,6509
9.460000000000003,418838
9.722000000000003,240802
9.655000000000005,55677
7.746999999999997,380085
6.896999999999997,334967
8.391999999999994,37076
8.403000000000004,435921
8.486999999999998,92556
9.621000000000004,335309
7.7759999999999945,273649
9.488000000000003,22135
8.94,56253
7.444999999999997,28016
8.726999999999999,70372
8.881000000000002,98270
9.389000000000001,7475
9.633000000000004,310948
6.511,197513
9.534000000000002,440908
9.134000000000004,472313
8.753999999999998,443298
9.405000000000003,510320
9.340000000000002,153189
7.316000000000002,96506
9.424000000000005,326897
9.449000000000005,230346
7.311999999999999,136212
9.552000000000003,513812
9.247999999999998,83752
9.701000000000002,211850
8.726,263028
6.958000000000001,45758
9.435000000000004,321814
9.800000000000006,399497
7.999999999999997,321261
9.481000000000007,322972
5.604000000000002,195537
9.538000000000007,31578
8.260999999999994,407907
8.918000000000005,398687
9.505000000000003,323998
9.570000000000002,391409
7.041000000000002,431927
8.954,329726
6.273999999999996,230802
9.791000000000004,21977
9.671000000000006,83601
7.871,213005
8.127999999999997,334768
8.812000000000001,154372
6.478999999999997,269831
7.0029999999999974,158088
9.831000000000005,400619
8.103000000000002,332184
8.019999999999998,321634
9.880000000000004,414801
7.986999999999998,25290
8.432,167342
9.412,349225
9.097000000000003,254708
7.346999999999996,412516
8.079999999999998,319471
8.499,252216
6.802999999999995,261160
8.200999999999995,178697
8.429999999999996,199712
8.459000000000001,34891
9.333,67054
9.431000000000006,490558
9.616000000000007,253924
9.586000000000004,83578
8.763,328254
9.100999999999997,210812
8.875999999999998,468082
7.1690000000000005,131130
6.510000000000002,9312
4.769000000000002,393070
9.077000000000004,271705
9.439,393763
8.582,270562
8.416,199251
9.420000000000003,422218
9.445000000000002,200358
9.455000000000005,356496
8.501000000000003,465596
7.75,491463
8.642000000000003,424841
8.933,329725
8.960999999999999,96255
9.588000000000001,169968
8.108999999999998,396196
7.197999999999999,2974
9.632000000000007,449816
9.141000000000002,39823
8.806000000000006,11934
8.151999999999997,508540
7.891000000000002,10210
7.926000000000001,464620
7.2849999999999975,252070
8.412999999999995,391541
9.297000000000004,495462
9.786999999999999,55751
9.546000000000006,15972
8.173000000000002,239382
9.557000000000002,224727
8.226000000000006,204187
9.103000000000002,446048
9.450000000000001,87074
6.793999999999999,310088
9.417,86441
8.103999999999997,279813
6.897000000000002,11547
7.644000000000001,457907
9.772000000000004,332841
6.8069999999999995,213866
8.049999999999997,480335
7.779,256708
6.929000000000001,461910
8.645999999999994,344371
5.414000000000002,47767
9.321,121487
9.445000000000002,345367
9.295000000000003,411025
4.502000000000001,343436
6.2379999999999995,285600
8.296,319616
7.666,124180
8.703000000000001,104283
9.182000000000002,374634
8.981000000000002,443932
8.944000000000003,240093
8.442000000000002,105445
8.911999999999999,338358
9.724000000000004,220682
7.528,124294
9.088,236754
6.828999999999999,345569
6.739,408154
5.372000000000002,164402
4.935000000000001,475761
8.54,42860
9.023000000000005,397515
9.431000000000001,184176
8.166000000000002,330412
3.9479999999999986,202165
9.815000000000003,323065
7.199,303267
9.216000000000001,240078
9.693000000000003,15925
9.330000000000002,264908
7.624999999999997,66371
8.779,237355
7.2879999999999985,216038
9.307000000000004,470684
6.689,483335
9.126,375297
8.248999999999999,255838
7.389999999999998,138792
8.524000000000003,471046
9.415000000000001,500396
6.824999999999999,350936
9.226000000000006,291705
5.417000000000001,45766
6.053999999999998,225156
8.958000000000002,124515
7.456999999999999,184290
7.488999999999995,45636
9.469000000000003,258046
7.641999999999996,80047
6.080000000000001,453418
9.586000000000002,142752
5.726000000000002,497774
7.5799999999999965,486414
9.690000000000003,142860
8.107999999999997,306264
8.295000000000002,388529
8.480999999999996,107360
9.049000000000001,29083
8.585999999999997,260757
9.686000000000002,87434
8.593000000000002,283525
9.579000000000002,452506
8.938,293775
9.636999999999999,175085
9.236999999999997,470479
7.185999999999998,168448
7.0680000000000005,50017
9.468000000000004,425282
7.666999999999998,38988
8.244,71833
8.271000000000004,410656
7.682999999999998,508257
9.228000000000003,153697
4.897000000000002,64804
8.215,229146
7.934999999999998,79461
9.872000000000003,265922
8.105999999999998,65990
9.513000000000003,24701
9.386000000000001,256567
9.693000000000005,373104
8.018999999999998,427856
6.808999999999998,271428
8.346999999999998,213900
9.766000000000005,171632
8.537,350201
9.774000000000003,466453
8.504,229803
8.535999999999996,377122
9.318000000000003,399514
9.809000000000005,103385
9.615000000000002,444670
7.299999999999999,351213
8.306999999999999,94607
7.126999999999998,373953
9.539000000000005,320723
9.497000000000005,1283
7.69,61023
6.297000000000001,454629
9.286000000000005,395770
9.036000000000001,159869
6.662000000000005,73237
8.177999999999997,296112
8.738999999999999,208876
9.812000000000005,324808
8.950000000000001,157679
8.895999999999997,479200
9.617000000000003,371327
8.715999999999998,337772
8.601999999999999,434230
8.941,331015
9.258000000000003,479937
6.581,112611
6.828999999999997,10689
9.529000000000003,216594
7.989000000000002,218640
6.743,231382
9.42200000000001,412165
8.341,253605
9.077000000000004,419625
8.372,284865
9.153999999999998,194607
9.262999999999996,194608
9.610000000000007,14941
9.701000000000004,189208
6.210999999999997,245599
9.629000000000005,393568
8.725000000000003,134959
7.668999999999999,144284
8.033999999999997,330277
8.674000000000001,380351
9.481000000000002,224765
7.615999999999998,85101
8.352999999999998,71500
9.354000000000006,464409
9.040000000000004,99959
9.185000000000008,83483
7.260000000000002,268398
8.955000000000002,85212
8.787000000000004,433558
8.695000000000004,96665
9.793000000000001,142050
8.484000000000002,361355
9.699000000000005,28740
9.441,219621
8.509999999999996,468148
9.542000000000003,132631
8.371000000000002,309022
6.497999999999998,155111
9.402000000000001,175391
7.781000000000002,352661
9.735000000000001,481670
9.271,343076
9.256999999999998,514954
8.169999999999996,284531
9.680000000000007,203682
9.888000000000002,463166
9.712000000000003,343818
8.412,507778
9.238000000000003,212513
8.56,320256
7.156999999999999,183984
6.304000000000003,432729
9.084000000000005,502270
7.229999999999999,509942
7.966,110220
6.798000000000001,479864
5.224000000000001,251925
9.084000000000005,287489
8.834000000000003,272719
9.310000000000006,257812
9.309000000000005,361681
9.372000000000007,24492
9.312000000000003,428776
9.329000000000002,224718
8.659999999999998,152612
8.828,120855
7.184999999999999,51733
6.7970000000000015,244097
7.912000000000002,170017
8.357000000000005,236290
9.196000000000005,283578
6.246,2172
7.837,260818
6.6220000000000026,26884
6.837000000000002,379086
7.648999999999997,474103
9.299,428466
7.669000000000002,325767
9.052000000000001,143906
8.522000000000006,389158
9.410000000000007,228937
8.137,265270
7.130999999999999,320265
5.591,10904
9.265000000000004,457740
8.356999999999998,144756
8.062999999999999,421794
9.499,501845
7.4430000000000005,233757
8.120000000000003,407624
9.081000000000003,179416
9.296000000000003,57690
7.870000000000002,125313
8.134,173837
6.482,502497
9.440000000000007,251499
8.316999999999997,237202
7.421999999999998,490486
8.910999999999996,471919
8.759999999999986,180026
7.512000000000001,303680
8.631000000000002,270250
8.447999999999999,244382
7.512000000000001,452395
7.529000000000005,285868
7.716999999999998,307285
8.466999999999999,177525
9.357000000000001,391680
9.220999999999998,104494
9.366000000000005,510212
8.327,147849
7.996,359752
5.5440000000000005,412074
7.191999999999998,383255
6.883000000000001,436915
9.081,96679
8.806999999999999,292024
6.939999999999997,220438
9.519000000000002,35637
9.473000000000003,323814
8.140999999999996,343626
9.724000000000004,340386
7.773999999999997,452515
5.39,65277
6.404000000000002,117618
7.275999999999999,354680
6.210000000000003,456603
8.103000000000005,93921
7.518999999999997,372749
8.967000000000002,483835
9.157,442750
7.098,135129
9.101000000000003,401527
9.523000000000003,72024
9.376999999999999,30026
9.763000000000002,352987
7.818000000000001,505267
3.1700000000000004,182993
8.940000000000003,120847
9.470000000000004,432199
9.467000000000008,411819
8.849,170146
7.129000000000002,268944
8.015999999999998,293098
8.228000000000002,79746
7.125999999999996,461317
9.031000000000002,215408
8.771999999999998,193486
9.525,261963
3.446000000000002,423591
8.966000000000003,239486
7.973999999999997,150114
9.696000000000005,50434
7.377000000000004,192826
8.340000000000002,106872
9.620000000000001,461744
4.686000000000001,116366
9.458,266975
9.661000000000001,161673
7.374,106526
7.171000000000001,170903
9.680000000000005,286919
6.968999999999999,64484
8.726000000000003,386010
9.573000000000006,258688
7.7899999999999965,41448
8.370999999999999,10570
7.845,245808
8.954000000000004,413384
7.088000000000001,263569
9.474000000000004,274523
6.369,313551
9.528000000000002,45040
6.336000000000001,288573
7.6530000000000005,421538
6.097,21225
7.931,27604
9.539000000000003,117410
8.963000000000001,483658
8.956999999999999,373820
9.465000000000002,324913
9.575000000000001,251717
9.619000000000002,221147
3.2440000000000024,207852
8.535999999999996,387195
9.677000000000003,162821
6.539999999999999,95860
7.403999999999997,409368
8.446999999999997,212543
9.572000000000005,83087
7.5489999999999995,4775
9.795000000000005,218503
8.393999999999998,36263
8.016000000000002,97408
5.497999999999998,423511
8.813000000000002,236509
8.413999999999998,386871
8.513000000000003,133256
8.378,475364
8.965000000000002,147002
9.677000000000003,487808
8.588,90740
9.308,415910
8.267999999999999,316155
9.236999999999997,442733
9.3,290040
8.281000000000002,215347
9.511000000000005,370222
5.159000000000001,423154
9.829000000000002,397826
9.437999999999999,499782
9.655000000000006,148920
9.430000000000001,194510
9.345999999999998,508754
9.619000000000005,17667
7.625,145411
7.601999999999999,468363
8.355000000000004,36471
7.917000000000002,31061
7.573999999999997,143098
9.052000000000001,286371
8.471999999999998,213899
8.272000000000004,24927
9.532000000000009,250841
9.747000000000007,142637
9.875000000000004,143503
9.525000000000007,122273
9.359000000000002,400347
5.818999999999999,407946
9.733000000000004,319654
6.855000000000002,352963
7.760999999999997,409773
8.388000000000003,218852
7.104,233186
9.008999999999999,418345
6.137000000000001,307503
7.947,59204
9.805000000000003,96387
7.4899999999999975,34706
9.268,126723
8.175999999999997,74473
7.454000000000001,104928
8.149,298787
9.311000000000005,151185
8.017,263973
9.759000000000004,458490
4.915,231780
7.932999999999996,349848
8.307999999999996,387396
8.027999999999997,233043
7.602999999999998,123295
9.371000000000002,235968
9.56000000000001,282885
6.220999999999999,8793
8.718000000000002,435573
8.749,157777
9.374,98194
8.215000000000002,111280
7.231999999999999,354087
8.981999999999998,86990
6.1220000000000026,5261
7.142,156159
8.245999999999999,344287
7.767,254564
7.744000000000001,176542
7.343000000000001,17917
9.647000000000006,95315
9.039000000000001,2054
8.184000000000003,180918
8.958000000000004,441424
8.834000000000003,409678
8.903000000000002,416096
8.366,110774
9.856000000000002,450306
6.912000000000001,403797
7.8749999999999964,271508
8.072999999999995,165647
4.740999999999998,195916
7.187,170137
9.454000000000002,17924
9.143,321966
9.633000000000004,380540
7.320999999999995,499786
9.744000000000005,415705
8.932,191641
9.717000000000002,464435
8.721000000000004,74150
8.541999999999996,154846
9.295000000000005,284164
9.488000000000007,83472
9.956,192328
8.246,323
8.910999999999998,358023
7.868000000000003,61443
9.240000000000002,481387
9.556000000000004,674
8.679999999999996,492719
9.377000000000002,367734
6.003999999999999,235092
8.685000000000002,74367
7.117000000000002,47306
8.499,57150
9.094000000000005,318988
9.650000000000002,260859
8.493999999999998,265214
7.971,116899
8.462,270482
6.588999999999996,486125
9.142000000000003,288244
9.055,144847
8.049999999999997,175147
7.519999999999998,296946
9.005,217273
8.359000000000002,455999
9.265,85151
9.627000000000002,282319
8.344000000000003,223437
9.438000000000004,401309
9.794000000000004,249371
7.882999999999999,433346
9.114000000000003,351419
9.505000000000006,332722
5.433,95635
8.149000000000001,428597
5.433000000000001,110227
6.992000000000001,455621
8.862000000000002,74452
9.281000000000004,168298
8.3,53018
8.684999999999995,43458
9.150000000000004,384538
7.34,132007
7.054000000000001,123931
7.654999999999997,288263
5.616000000000002,400537
7.7150000000000025,113446
9.620000000000003,387789
7.650999999999997,427394
8.386000000000003,139568
8.543999999999997,501136
6.949000000000002,45937
8.193,35134
8.932000000000002,13347
9.729000000000003,390367
9.831000000000005,38396
8.651000000000002,337057
7.704000000000003,155753
7.460000000000001,444758
7.433000000000003,325831
8.323000000000002,8383
9.800000000000006,291516
6.202000000000001,443640
9.358999999999998,352747
7.097999999999997,134779
8.118,330044
9.058,142190
9.008000000000003,398919
9.758000000000004,90623
4.7150000000000025,27899
8.442,251509
9.624000000000004,177626
4.604000000000002,205072
7.125000000000001,261509
8.190000000000003,384065
8.293,496224
7.415999999999998,369642
8.935999999999998,233869
8.471999999999994,503886
8.165999999999999,224093
9.299999999999999,433306
8.802999999999995,81398
8.525999999999998,124437
8.073000000000004,422347
6.694999999999998,273995
7.403000000000002,3129
9.807000000000002,180511
8.167999999999997,163905
8.358,40462
7.109,8562
9.036999999999999,285831
8.365,3782
9.322000000000001,226684
9.603000000000002,30442
8.613999999999999,319325
8.871000000000002,264433
9.237,511960
7.856999999999999,243972
7.079,429135
9.492000000000004,20560
9.599000000000004,212453
7.717,187775
8.749000000000002,196905
7.171000000000001,351407
8.814000000000004,47789
8.491,485398
6.875000000000003,513281
6.865000000000001,104411
7.996999999999996,376977
6.932000000000001,436278
7.838000000000001,378406
8.797,111659
9.624000000000006,26904
9.484000000000002,20120
5.6080000000000005,163400
9.058999999999997,507998
7.832999999999996,337703
8.811999999999998,78480
9.154000000000002,309273
9.231000000000002,297187
7.536999999999995,364707
5.259000000000001,83893
8.453999999999997,389361
6.688999999999998,60826
9.328000000000003,238579
7.721999999999995,498745
9.295,273035
9.353000000000003,437511
7.548999999999996,7752
8.717999999999996,29202
8.990000000000004,95886
8.232999999999997,384461
7.005,245980
9.102,362327
